Method Name,Description
json schemas,Generate a JSON schema including definitions from multiple type adapters. Args: inputs: Inputs to schema generation. The first two items will form the keys of the (first) output mapping; the type adapters will provide the core schemas that get converted into definitions in the output JSON schema. by_alias: Whether to use alias names. title: The title for the schema. description: The description for the schema. ref_template: The format string used for generating $ref strings. schema_generator: The generator class used for creating the schema. Returns: A tuple where: - The first element is a dictionary whose keys are tuples of JSON
grab status,"Return None, ""local"" or ""global"" if this widget has
no, a local or a global grab."
load state dict,"Copies parameters and buffers from :attr:`state_dict` into this module and its descendants. If :attr:`strict` is ``True``, then the keys of :attr:`state_dict` must exactly match the keys returned by this module's :meth:`~torch.nn.Module.state_dict` function. Args: state_dict (dict): a dict containing parameters and persistent buffers. strict (bool, optional): whether to strictly enforce that the keys in :attr:`state_dict` match the keys returned by this module's :meth:`~torch.nn.Module.state_dict` function. Default: ``True`` Returns: ``NamedTuple`` with ``missing_keys`` and ``unexpected_keys`` fields: * **missing_keys** is a list of str containing the missing keys * **unexpected_keys** is a list of str containing the unexpected keys Note: If a parameter or buffer"
focus force,"Direct input focus to this widget even if the
application does not have the focus. Use with
caution!"
treeposition spanning leaves,":return: The tree position of the lowest descendant of this
    tree that dominates ``self.leaves()[start:end]``.
:raise ValueError: if ``end <= start``"
register forward hook,"Registers a forward hook on the module. The hook will be called every time after :func:`forward` has computed an output. If ``with_kwargs`` is ``False`` or not specified, the input contains only the positional arguments given to the module. Keyword arguments won't be passed to the hooks and only to the ``forward``. The hook can modify the output. It can modify the input inplace but it will not have effect on forward since this is called after :func:`forward` is called. The hook should have the following signature:: hook(module, args, output) -> None or modified output If ``with_kwargs`` is ``True``, the forward"
winfo colormapfull,Return True if at the last color request the colormap was full.
grid size,Return a tuple of the number of column and rows in the grid.
span tokenize sents,"Apply ``self.span_tokenize()`` to each element of ``strings``.  I.e.:

    return [self.span_tokenize(s) for s in strings]

:rtype: iter(list(tuple(int, int)))"
 reset cache,"Reset cached properties. If ``key`` is passed, only clears that key."
register full backward hook,"Registers a backward hook on the module. The hook will be called every time the gradients with respect to a module are computed, i.e. the hook will execute if and only if the gradients with respect to module outputs are computed. The hook should have the following signature:: hook(module, grad_input, grad_output) -> tuple(Tensor) or None The :attr:`grad_input` and :attr:`grad_output` are tuples that contain the gradients with respect to the inputs and outputs respectively. The hook should not modify its arguments, but it can optionally return a new gradient with respect to the input that will be used in place of"
is type compatible,Whether the index type is compatible with the provided type.
winfo fpixels,"Return the number of pixels for the given distance NUMBER
(e.g. ""3c"") as float."
 equal,"Return True iff self and other have equal values.

:param visited_self: A set containing the ids of all ``self``
    feature structures we've already visited.
:param visited_other: A set containing the ids of all ``other``
    feature structures we've already visited.
:param visited_pairs: A set containing ``(selfid, otherid)`` pairs
    for all pairs of feature structures we've already visited."
winfo cells,Return number of cells in the colormap for this widget.
register hook,"Registers a backward hook. The hook will be called every time a gradient with respect to the Tensor is computed. The hook should have the following signature:: hook(grad) -> Tensor or None The hook should not modify its argument, but it can optionally return a new gradient which will be used in place of :attr:`grad`. This function returns a handle with a method ``handle.remove()`` that removes the hook from the module. .. note:: See :ref:`backward-hooks-execution` for more information on how when this hook is executed, and how its execution is ordered relative to other hooks. Example:: >>> v = torch.tensor([0.,"
